1,r05,6142,4946.61425781,4604.8984375,4407.578125,4083.1328125,2939.52539062,3827.28515625,3573.84960938,3959.65039062,4002.13476562,3577.79394531,3829.0234375,4357.74609375,4220.2265625,3562.1328125,4134.6875,4227.45117188,3746.11914062,3801.61328125,3719.64453125,3841.6796875,3939.734375,3927,3683.53320312,4449.81933594,4043.00292969,4306.34570312,4100.9765625,4142.015625,4486.2734375,4354.3671875,4268.03125,3848.41015625,4360.23046875,4227.16015625,4137.90332031,3945.08691406,4289.07324219,4208.22265625,3437.5703125,4367.57324219,4195.40234375,4666.17871094,4786.78515625,4519.74414062,4679.53125
1,r15,5505,3811.48925781,3523.94921875,3091.0859375,2656.6484375,2738.62109375,3209.77734375,2854.25976562,2935.05859375,3051.59765625,2786.47949219,3167.7734375,2845.375,2726.2734375,2650.078125,3547.39453125,2800.50585938,3417.26367188,3175.73828125,3523.5,3393.09179688,3355.1953125,3243.390625,3039.47070312,3571.06933594,3183.81347656,3314.4765625,3405.59375,3542.66015625,3237.984375,3171.17773438,3016.9453125,3322.82421875,3241.46484375,3673.1640625,3301.93457031,3685.22949219,3539.80859375,3730.08984375,3314.64453125,3353.88378906,3507.2109375,3610.70117188,3548.94726562,3384.87109375,3659.22070312
1,r20,5184,4616.0078125,3241.41015625,3608.15625,3644.20703125,3072.15625,2958.82226562,3298.47460938,3589.83007812,3713.65429688,3424.90722656,3201.7265625,3364.3828125,3302.5390625,3819.8046875,3084.4765625,3700.10546875,3807.56054688,3745.2109375,3639.53515625,3416.1015625,3766.2265625,3717.10546875,3345.5859375,3299.22558594,3387.17675781,3234.5390625,3723.58789062,3286.73046875,3706.56640625,3596.53710938,3774.65625,3819.93359375,3846.10546875,3317.59765625,3282.82714844,4092.65917969,3278.27636719,3523.4140625,4023.15234375,3750.59472656,3807.5703125,3797.56152344,3517.94824219,4371.48535156,4075.171875
1,r25,4799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,r52,5168,4485.72558594,3967.35546875,3511.9609375,3344.41015625,3254.45703125,3372.91992188,3211.609375,3576.09570312,3737.87109375,3671.51367188,3613.3359375,3636.16015625,3400.3203125,4159.9453125,3763.46289062,3820.68359375,3882.93164062,3278.21875,3701.03515625,3746.81445312,3806.875,3766.1875,4239.875,3700.34082031,3895.04296875,3607.22851562,4226.61523438,3786.1484375,4141.13671875,3774.05664062,3468.109375,4246.79296875,4191.88671875,3826.02734375,4053.70214844,3534.17089844,3940.08007812,4012.0390625,3897.453125,3603.40625,4167.9609375,3893.50878906,3949.91503906,4351.45996094,4097.9375
1,r59,6060,4258.00390625,4304.3828125,3579.390625,3540.0859375,3548.71875,3539.18359375,3635.63476562,3579.3671875,4162.29101562,3914.30273438,3111.46875,3999.5,3814.2734375,3974.3125,3544.68164062,4055.08984375,3517.54296875,4340.3046875,3902.6796875,3628.52148438,3778.0390625,3453.73046875,4128.21875,3729.47070312,4393.74902344,3403.59179688,3856.02148438,3618.34765625,4225.375,3913.46289062,4224.1484375,4294.390625,3696.58203125,4122.3828125,3919.95117188,4538.56054688,3925.265625,4475.43359375,3385.671875,4516.96582031,4352.07421875,4207.56054688,3910.71972656,4211.95214844,4310.8828125
1,r60,5868,3727.09570312,3511.92578125,3617.6640625,3709.45117188,2663.09179688,3428.6484375,3220.34375,3280.18554688,3742.06054688,3325.08203125,2964.8359375,3777.953125,2706.3828125,3269.2734375,3497.26171875,3626.90820312,3367.4140625,3273.9375,3865.4609375,3236.1953125,3562.203125,3455.32421875,4041.75976562,3277.5859375,3421.81640625,4081.33105469,3167.08984375,3993.16015625,3616.51953125,3602.6484375,3406.3125,3905.71875,3836.4140625,3909.8515625,3744.65429688,3792.58984375,4367.17675781,4533.015625,4105.3125,4180.74902344,3607.03125,4335.91699219,3934.41210938,3631.76660156,4059.36914062
1,r68,5999,3303.99414062,2937.26171875,3240.546875,3084.859375,2623.25585938,2766.36328125,3144.68359375,2742.21679688,3064.11914062,2952.58984375,3128.953125,3137.69921875,3262.4609375,3019.53125,3019.5546875,3114.67773438,2950.921875,3303.40625,2889.06640625,2945.06054688,3844.1953125,2982.34765625,3476.5390625,3010.73828125,3301.640625,3495.16015625,2972.42773438,3332.27734375,2922.87109375,3144.11914062,3344.96875,3550.140625,3268.1328125,4061.11328125,3739.93164062,3447.17871094,3497.69238281,3180.11328125,3045.41796875,3157.52441406,3687.2265625,3666.21679688,3828.32714844,3499.49414062,3419.04882812
1,r70,5415,3162.46972656,3206.15625,3066.421875,2569.89257812,2427.234375,2772.60742188,3456.8125,3084.94921875,3086.79101562,3084.99511719,2969.6875,3119.390625,3171.90625,3221.0625,2880.12304688,3286.3515625,3118.6875,3089.453125,3349.21484375,3020.58984375,3367.4765625,3444.62109375,2936.21289062,3253.88671875,3498.99121094,3379.32128906,3108.38085938,3092.08984375,3219.26953125,3736.09375,3161.28125,3291.8515625,3620.0859375,3628.30859375,3449.44042969,3657.30273438,3923.09765625,3306.89453125,3459.640625,3977.19726562,3505.5546875,3886.64941406,3256.24609375,3544.13769531,3438.29882812
1,r76,5071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,r83,5643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,r34,5176,4296.29541016,3285.4140625,3088.99609375,3103.23828125,2371.94824219,2557.29589844,2589.546875,2930.82519531,2627.72265625,2618.54882812,2870.90625,2950.81835938,3094.140625,3170.203125,2951.28417969,3258.921875,2904.55273438,3297.91796875,3065.67578125,3267.90527344,3120.421875,3039.48632812,3167.18945312,3260.87939453,3452.81640625,3159.01904297,3450.12207031,3338.41015625,3303.890625,3199.02929688,3178.625,3419.3046875,3621.06054688,3221.79101562,3283.54736328,3316.78613281,3618.10791016,3450.1328125,3636.2109375,3319.29150391,3414.41015625,3222.07080078,3873.45996094,3822.07177734,3934.97558594
2,r42,5283.5,3553.390625,2911.53125,2943.046875,2598.26660156,2411.54003906,2542.43359375,2884.03710938,2912.86816406,3096.41894531,2777.52636719,3008.39453125,2431.63085938,2856.625,2848.03515625,2976.45214844,2972.50292969,3153.1015625,3172.66796875,3335.38085938,3166.79296875,2997.45703125,3356.23632812,3529.92382812,3070.32128906,3117.22070312,3588.55517578,3041.65527344,3085.3046875,3150.36914062,2695.37402344,3540.34375,3153.57421875,3274.54882812,2777.61914062,3489.38525391,3218.5703125,3036.27148438,3223.09765625,3621.72851562,3204.95214844,3186.02734375,3304.47363281,3124.69433594,3263.3984375,3311.0234375
2,r43,5544,3740.11132812,3398.03125,2967.73828125,2760.14453125,2975.16503906,2847.88964844,2958.3203125,2763.80664062,2755.65527344,3083.46240234,2657.37890625,3219.6484375,3039.12109375,3199.2734375,3226.76269531,3238.72363281,3008.80371094,3315.79882812,3125.66210938,3110.18359375,3275.9609375,3376.7734375,3256.29296875,3698.60693359,3133.02246094,3121.96191406,3337.95019531,3277.93554688,3252.65820312,3198.71191406,3245.94140625,3262.640625,3479.30078125,3535.51367188,3529.47167969,3508.05712891,3379.88769531,3107.86328125,3341.67578125,3335.55810547,3360.54492188,3414.76513672,3775.16308594,3277.26757812,3437.9765625
2,r65,6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,r75,5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,r10,5519.33349609,3794.05639648,3310.8059082,3136.8984375,2500.91088867,2771.47143555,2938.07885742,3113.51879883,3074.6262207,2883.02661133,2872.29663086,3304.42456055,3091.1887207,3330.95043945,3369.60424805,3106.26049805,3139.0222168,3218.08911133,3404.2890625,3378.02075195,3132.57495117,3247.171875,3398.7487793,3265.23632812,3230.37915039,3659.2578125,3285.24243164,3310.72387695,3377.15234375,3460.6027832,3450.8972168,3119.87768555,3569.03515625,3244.22924805,3598.38793945,3428.19116211,3423.71850586,3387.53515625,3098.82543945,3309.296875,3626.70239258,3695.57299805,3381.73828125,3658.58911133,3548.79418945,3605.63476562
3,r16,5817,3869.22387695,3139.86450195,3050.078125,2846.74682617,2578.63208008,2717.7265625,2941.60620117,2787.46875,2770.7512207,2875.38647461,3111.47924805,2987.6328125,2935.6015625,3125.703125,3095.4831543,3222.48950195,3247.12304688,3209.3203125,3041.73706055,3437.6340332,3085.234375,3057.9934082,3126.14526367,3066.54077148,3355.734375,2998.36108398,3250.31835938,3631.17700195,3490.7487793,3270.22143555,3314.27075195,3322.9453125,3279.11328125,3372.62109375,3273.19726562,3763.90112305,3187.0703125,3387.61987305,3559.7902832,3305.51977539,3412.89453125,3519.94238281,3596.80981445,3455.58789062,3510.21801758
3,r33,5465.33349609,4231.68066406,3347.1965332,3240.55737305,2956.27148438,2812.625,2834.17651367,2639.95043945,3083.58666992,3021.8659668,3090.3762207,3262.390625,3170.80078125,3185.0234375,3268.6640625,3018.39379883,3152.39770508,3401.2578125,3641.703125,2969.03393555,3414.45581055,3293.234375,3571.94018555,3394.46289062,3436.57495117,3883.64575195,3209.4362793,3911.9375,3441.6171875,3959.57421875,3776.47729492,3645.71606445,3630.703125,3552.9375,3324.9465332,3979.35717773,3796.7277832,3651.93847656,3703.90893555,3433.5065918,3789.96655273,3616.0949707,3785.53320312,3806.30493164,3575.3684082,3883.703125
3,r45,5567.66650391,4517.56542969,4176.26171875,3882.8203125,3449.47851562,3387.56762695,3183.30737305,3497.52270508,3629.00268555,3847.24145508,3347.99902344,3726.95581055,3553.125,3559.98950195,3734.49731445,3735.64648438,3821.8347168,4159.65820312,3551.70703125,3505.7434082,3989.7253418,3632.63012695,3729.640625,3668.04882812,3601.23242188,3779.61401367,3724.10351562,3952.94995117,3554.1796875,3666.01953125,3609.58129883,3717.234375,3781.7199707,3915.6809082,3720.0090332,3709.29174805,3532.31738281,3412.70825195,3782.0949707,3842.56762695,4344.67382812,4120.35693359,3581.21313477,4188.77978516,4402.34960938,3705.68359375
3,r80,5809.66650391,4140.51953125,3836.67578125,3689.1875,3394.0234375,3382.71606445,3547.52807617,2924.31835938,3605.12963867,4028.48706055,4005.99389648,3890.70581055,3980.60668945,3825.71606445,3440.734375,3601.27929688,3564.19067383,3832.4074707,3856.87109375,3813.16137695,3581.73168945,3860.703125,3996.96362305,4035.44921875,4189.93261719,4419.92041016,4033.765625,4234.95166016,3898.08081055,4305.43994141,3990.0402832,4117.06787109,3926.70043945,3973.38549805,4553.74755859,3974.87109375,4171.93408203,4116.88720703,3878.4699707,4204.03125,4533.29589844,4291.88134766,3984.3449707,4442.84326172,4359.37109375,4195.73291016
6,r30,6095.66650391,4389.82470703,3687.18237305,3563.9387207,3472.42089844,3125.77563477,3072.97558594,3139.30786133,3283.56640625,3412.91381836,3409.76293945,3312.8059082,3599.7878418,3144.57299805,3376.140625,3287.99121094,3625.71850586,3485.31152344,3483.6105957,3673.85546875,3605.72045898,3520.640625,3620.45703125,3588.06445312,3662.71777344,3871.40307617,3347.77026367,3742.57788086,3715.91674805,3752.1730957,3732.40014648,3757.79296875,3780.01098633,3723.93823242,3817.02612305,3885.11010742,3802.13208008,3609.24121094,4000.91088867,3545.61523438,3951.85742188,3897.58520508,3839.79296875,3789.234375,3752.55761719,3751.62109375
7,r57,5771.57128906,3721.38330078,3336.67358398,3224.94750977,2714.02563477,2740.5690918,2724.59106445,2725.9309082,3165.58178711,2962.28930664,3093.4206543,3009.3046875,3132.67138672,2885.6394043,3281.75439453,2956.98486328,3099.69018555,2977.43237305,3165.02514648,3216.82543945,3183.15307617,3198.68969727,3333.09716797,3268.13842773,3180.17358398,3368.17651367,3204.35131836,3262.55517578,3318.42016602,3263.58251953,3260.51831055,3269.7265625,3348.71435547,3471.11767578,3302.93237305,3393.81640625,3445.38232422,3708.8515625,3519.75561523,3426.62451172,3383.71948242,3243.87329102,3421.89916992,3525.6496582,3666.56176758,3583.94702148
8,r29,5983.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,r24,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,r56,5749.55566406,4555.42724609,4434.92626953,3809.32299805,3645.47387695,3558.96191406,3673.91699219,3661.01220703,3794.56591797,4053.89282227,3630.796875,3586.30200195,3972.0012207,3680.64331055,3966.0625,4057.25097656,3951.640625,3802.05908203,4095.94921875,4078.94970703,4097.90869141,4054.03735352,3975.46362305,3847.61547852,3948.81689453,4222.984375,4020.22363281,4100.74804688,4352.47949219,4353.42724609,4231.734375,4192.14257812,4192.54394531,4343.41455078,4336.52685547,4181.35742188,4316.99414062,4305.31298828,4152.03320312,4168.18554688,4345.49707031,4173.4765625,4220.27685547,4404.07666016,4378.05810547,4349.95849609
10,r62,5749.60009766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,r17,6070.09082031,4315.34326172,3848.43896484,3628.52758789,3577.98022461,3585.45776367,3341.51342773,3691.1875,3796.39282227,3858.42260742,4023.58691406,4019.78686523,3882.1875,4067.2109375,4396.60595703,4252.10644531,4417.26220703,4377.17822266,4594.95654297,4586.80664062,4611.04345703,4862.38085938,4771.02929688,4875.25976562,4618.33154297,4677.7421875,4915.69677734,4814.09082031,4893.99853516,4859.10595703,4798.92529297,4730.72216797,4897.11376953,5151.04296875,4822.86132812,5118.39355469,5003.66162109,4809.27539062,5057.05517578,4994.55126953,4978.18066406,4938.44238281,5298.328125,5233.51220703,4941.91894531,5099.80908203
11,r23,5911.81835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,r58,5974.46142578,3566.44384766,3045.87451172,3020.04980469,2979.47265625,2627.22094727,2810.40576172,2861.45458984,2819.2878418,2919.16748047,2833.99389648,3181.78173828,3149.60961914,3228.80224609,3086.89306641,3143.7019043,3177.34375,3200.35302734,3190.14477539,3172.49780273,3098.06420898,3382.27514648,3250.90917969,3216.8293457,3140.84008789,3312.14355469,3149.2097168,3226.14233398,3058.89624023,3260.40283203,3225.75415039,3370.60888672,3461.8527832,3347.14550781,3218.65625,3300.02001953,3267.3762207,3281.85668945,3288.60058594,3580.41308594,3355.12988281,3329.58813477,3306.99511719,3322.26318359,3317.59008789,3645.07641602
15,r11,5576.93310547,3568.25097656,3187.94238281,2972.90991211,2740.24243164,2710.28027344,2570.5534668,2742.54833984,3003.77880859,2967.35253906,2908.00415039,2929.33178711,2965.55004883,2890.89111328,2790.80615234,3007.52441406,3043.10620117,2992.0090332,3063.59423828,3041.35986328,3181.98120117,3204.73657227,3154.36694336,3082.77563477,3360.33862305,3291.71118164,3245.140625,3287.37353516,3376.75952148,3353.41357422,3125.44995117,3153.53027344,3279.08984375,3159.55737305,3300.69311523,3267.2265625,3416.77075195,3311.97558594,3408.48779297,3334.52416992,3470.10571289,3334.44384766,3243.03955078,3464.07885742,3425.07885742,3414.17553711
23,r08,6594.91308594,3757.93945312,3264.37573242,3024.32299805,3010.08789062,2733.359375,2925.63012695,2896.88183594,2908.56152344,3150.34301758,3033.17895508,3049.13305664,3227.65820312,3118.48242188,3254.65893555,3121.40209961,3251.53735352,3218.44433594,3331.82128906,3246.36132812,3190.04418945,3192.53100586,3305.77026367,3274.07543945,3406.87353516,3285.60302734,3336.42993164,3354.23095703,3449.75976562,3313.37158203,3405.85327148,3344.74047852,3255.79541016,3321.58081055,3286.7890625,3335.97338867,3466.65454102,3384.60083008,3471.86743164,3445.921875,3474.55200195,3606.75195312,3378.55102539,3555.29150391,3501.08398438,3462.64672852
24,r66,5602.29150391,4361.38330078,3982.48022461,3814.12890625,3673.10668945,3444.55664062,3501.8762207,3528.69262695,3644.63256836,3763.26293945,3725.44726562,3519.3894043,3676.93554688,3686.99584961,3858.59106445,3882.81445312,3863.73510742,3982.25561523,3661.86816406,3733.10424805,3765.62207031,3849.8737793,4039.29370117,3933.84594727,3950.46459961,3908.86108398,4004.50073242,3953.56152344,3913.25854492,4102.78125,4102.05419922,3973.62426758,4168.40966797,4175.40478516,4071.12890625,4159.59570312,4111.97509766,4093.55834961,4122.11572266,4083.10668945,4155.05322266,4125.9765625,4263.76318359,4296.4765625,4329.75537109,4311.37402344
24,r86,6071.66650391,4346.83740234,4083.10742188,3845.94458008,3632.16113281,3492.18457031,3517.96704102,3747.48242188,3712.8046875,3769.0859375,3694.65014648,3778.33959961,3746.31640625,3710.22558594,3840.63647461,3634.74023438,3958.34301758,3893.45288086,3771.00415039,3805.11132812,3906.66015625,3907.08618164,4014.64257812,3991.11791992,4057.13061523,3943.16210938,3976.35742188,3913.21801758,4072.66088867,4019.98461914,4117.24804688,3975.76538086,4112.94384766,4153.81445312,4059.65917969,4078.26342773,4038.63085938,4066.78027344,4127.28955078,4046.7043457,4083.33325195,4133.27392578,4133.20898438,4220.87353516,4234.48291016,4187.35009766
25,r63,5586.64013672,4262.13964844,3785.7355957,3707.90551758,3452.67773438,3305.71630859,3339.90380859,3392.50073242,3337.18457031,3643.79882812,3482.38476562,3417.94458008,3577.31323242,3630.90063477,3636.87060547,3561.34228516,3693.73925781,3637.93774414,3798.91699219,3698.37353516,3748.50439453,3829.27319336,3858.42407227,3781.95727539,3961.22314453,3929.44458008,3783.49121094,3906.74316406,3783.85693359,3922.93676758,3926.19335938,3871.01342773,3964.27978516,3833.77124023,3720.68261719,3802.73217773,3833.89697266,3808.89282227,3864.87744141,3994.26635742,3860.45239258,4019.64941406,3767.98144531,3890.43115234,3964.8449707,3929.66625977
36,r74,5680.88867188,4917.60742188,4644.95751953,4469.4453125,4113.13378906,4100.79931641,4108.71630859,4197.4765625,4322.09228516,4327.53466797,4247.73535156,4324.94238281,4325.73242188,4420.76025391,4539.70849609,4375.74365234,4537.08740234,4560.21826172,4646.71142578,4542.64355469,4541.44775391,4602.15087891,4670.99121094,4608.72460938,4557.32421875,4693.99560547,4615.51367188,4509.10986328,4642.26269531,4735.30371094,4684.66845703,4677.99902344,4652.85986328,4570.30664062,4767.10253906,4769.46484375,4688.0546875,4799.69628906,4669.88378906,4838.95849609,4838.90380859,4900.31396484,5013.54492188,4768.56835938,4779.13183594,4715.01611328
39,r47,6310.53857422,4195.23632812,3727.96801758,3367.07055664,3227.41235352,3074.75976562,2899.94067383,3305.82299805,3286.61425781,3430.83569336,3382.11328125,3351.92944336,3347.47729492,3383.3605957,3464.98828125,3524.95361328,3564.53955078,3424.75366211,3556.42871094,3599.26391602,3559.65063477,3581.375,3625.39428711,3705.74755859,3628.54125977,3722.70874023,3566.26196289,3613.25366211,3611.68920898,3726.30688477,3755.93139648,3602.81518555,3683.56494141,3655.75488281,3735.71435547,3726.49267578,3809.61669922,3756.76489258,3695.71948242,3804.80883789,3831.49047852,3779.29077148,3804.14306641,3647.07128906,3829.58129883,3893.24633789
41,r38,6332.90234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,r81,6180.26171875,4598.14648438,4108.66357422,3863.29174805,3715.81884766,3563.67236328,3576.32885742,3649.02294922,3767.828125,3869.77758789,3963.55883789,3947.09301758,3839.96508789,3902.94726562,3814.77612305,3986.69238281,3919.30322266,4009.76708984,3951.5,3961.06054688,4085.45117188,4029.60375977,4051.59667969,4101.91210938,3991.03417969,4158.61962891,3969.95654297,3972.03564453,3897.63085938,4139.36181641,3915.01513672,4175.08691406,4059.03857422,4025.6628418,4082.75415039,4138.39501953,4126.59228516,4095.97021484,4148.36621094,4351.53466797,4080.4230957,4156.31835938,4149.01416016,4297.52099609,4237.86035156,4245.09619141
49,r48,6387.69384766,3440.63037109,3224.65234375,2900.26220703,2701.50708008,2524.81420898,2581.37988281,2671.00268555,2796.97802734,2749.01318359,2721.01318359,2772.64990234,2851.73266602,2866.97460938,2847.67260742,2882.30810547,2963.57568359,2971.16992188,2998.93505859,3016.98364258,3045.49609375,3047.98730469,3007.84448242,3073.66748047,3076.03466797,3103.37597656,3095.91870117,3027.90649414,3033.80322266,3091.47827148,3116.96679688,3144.37426758,3106.87280273,3158.63818359,3150.95117188,3114.62426758,3073.57592773,3190.56884766,3101.84570312,3288.17578125,3188.16015625,3138.05712891,3179.20898438,3129.99169922,3322.90014648,3182.44262695
49,r73,6329.53076172,3957.66064453,3647.23022461,3432.16967773,3437.43041992,3220.66235352,3237.24047852,3329.24487305,3436.68969727,3652.21142578,3436.37475586,3491.68334961,3592.45727539,3541.24414062,3508.84887695,3560.24975586,3567.5480957,3486.38110352,3583.99194336,3680.67529297,3596.09570312,3713.54785156,3732.38647461,3731.11669922,3778.49829102,3866.4777832,3645.03027344,3719.49267578,3809.51855469,3764.3527832,3773.33740234,3697.93041992,3800.65380859,3899.31958008,3789.2199707,3812.04077148,3751.73535156,3723.36010742,3892.25439453,3884.11450195,3865.26245117,3879.4362793,3886.09204102,3828.03100586,4074.82397461,3932.55126953
52,r85,5618.88476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
