,3,56,82
0,2297.905517578125,2325.169189453125,2323.592041015625
1,2288.412841796875,2296.785888671875,2323.002197265625
2,2294.2255859375,2291.126953125,2289.956787109375
3,2004.05810546875,2015.70263671875,2037.3062744140625
4,2061.8046875,2091.5224609375,2117.070068359375
5,2068.96337890625,2097.456298828125,2113.57470703125
6,2067.759521484375,2108.71142578125,2136.255615234375
7,2090.465087890625,2112.34716796875,2074.389404296875
8,2100.3583984375,2128.24853515625,2155.38623046875
9,2110.865234375,2135.673095703125,2139.980224609375
10,2095.73583984375,2136.750732421875,2130.90087890625
11,2098.34033203125,2149.7080078125,2128.25439453125
12,2119.61962890625,2145.5078125,2156.580078125
13,2122.56884765625,2146.02880859375,2140.09228515625
14,2133.631591796875,2164.156494140625,2154.36474609375
15,2127.640869140625,2156.55517578125,2144.449462890625
16,2140.89208984375,2160.524658203125,2159.3115234375
17,2135.447509765625,2163.04443359375,2169.986083984375
18,2167.941650390625,2177.699951171875,2191.163330078125
19,2152.389892578125,2175.949951171875,2174.954833984375
20,2175.518310546875,2173.486572265625,2188.668212890625
21,2150.5302734375,2191.86669921875,2186.5341796875
22,2176.16162109375,2187.014892578125,2184.20458984375
23,2155.953125,2191.6494140625,2191.5556640625
