,9,44,80
0,2090.529296875,2128.3662109375,2050.091796875
1,2073.19287109375,2112.739013671875,2025.6884765625
2,2077.23193359375,2108.7216796875,2038.9110107421875
3,2050.465576171875,2109.276611328125,2027.4296875
4,2057.615234375,2094.79541015625,2043.9755859375
5,2062.442138671875,2104.699951171875,2036.3720703125
6,2079.15625,2094.92529296875,2039.5560302734375
7,2089.709228515625,2114.022216796875,2065.372802734375
8,2083.448486328125,2124.35791015625,2058.303955078125
9,2083.12109375,2108.279296875,2060.618896484375
10,2061.878173828125,2119.483154296875,2060.11572265625
11,2052.586669921875,2107.849609375,2061.667236328125
12,2059.524658203125,2102.052734375,2052.271240234375
13,2107.68896484375,2114.541259765625,2061.431396484375
14,2066.320556640625,2126.65576171875,2043.5667724609375
15,2069.803466796875,2121.540283203125,2080.721435546875
16,2092.22705078125,2126.672119140625,2077.738037109375
17,2112.311279296875,2131.976318359375,2081.62060546875
18,2147.56591796875,2124.39990234375,2080.613037109375
19,2131.5771484375,2133.11962890625,2080.735595703125
20,2085.85986328125,2125.631591796875,2086.375732421875
21,2109.817138671875,2139.005615234375,2071.2900390625
22,2134.176025390625,2126.198486328125,2097.29296875
23,2111.8017578125,2132.836181640625,2106.303466796875
