,1,5,11,14,24,26,28,56,64,67
0,2263.25048828125,2428.462158203125,2333.693603515625,2309.76904296875,2287.090576171875,2336.751708984375,2355.2978515625,2330.619140625,2320.3251953125,2368.791015625
1,2227.562255859375,2418.578125,2320.344970703125,2273.437744140625,2299.317138671875,2323.1806640625,2342.887451171875,2293.33984375,2355.6279296875,2348.81494140625
2,2221.63818359375,2432.649169921875,2331.588134765625,2283.6103515625,2260.150146484375,2332.809814453125,2341.834228515625,2298.36181640625,2313.85107421875,2360.347412109375
3,2265.776611328125,2435.459228515625,2324.272216796875,2304.8359375,2268.813720703125,2341.062744140625,2336.895263671875,2300.437255859375,2316.42626953125,2359.778564453125
4,2229.08447265625,2461.761962890625,2341.79931640625,2297.762451171875,2257.149169921875,2325.012451171875,2351.17919921875,2304.42578125,2293.618408203125,2360.51318359375
5,2231.78271484375,2447.703125,2327.79052734375,2316.92236328125,2289.73974609375,2315.125244140625,2335.384033203125,2305.691162109375,2338.473388671875,2359.015869140625
6,2255.50244140625,2431.27490234375,2338.427734375,2270.5771484375,2275.76123046875,2333.2421875,2345.425537109375,2284.0791015625,2329.0283203125,2352.273681640625
7,2254.60205078125,2444.42041015625,2352.993896484375,2287.2333984375,2294.707763671875,2331.636474609375,2358.805419921875,2306.443359375,2361.048583984375,2360.674560546875
8,2247.0712890625,2454.2421875,2354.0283203125,2304.91015625,2276.170166015625,2342.137451171875,2341.448486328125,2298.377685546875,2337.84375,2372.51708984375
9,2261.223388671875,2439.811279296875,2338.06982421875,2300.35107421875,2274.652099609375,2358.870361328125,2356.793212890625,2309.4755859375,2335.23046875,2374.16552734375
10,2240.7373046875,2443.131591796875,2365.704833984375,2291.242431640625,2288.283935546875,2348.197265625,2344.2275390625,2297.0126953125,2380.08154296875,2362.322265625
11,2224.887451171875,2467.116943359375,2359.950439453125,2328.11572265625,2280.909423828125,2366.34326171875,2341.0107421875,2315.271240234375,2348.66943359375,2341.9462890625
12,2217.753662109375,2465.15478515625,2353.539306640625,2304.06640625,2263.85546875,2351.54638671875,2370.128662109375,2297.818359375,2320.330810546875,2371.0888671875
13,2278.272705078125,2460.8125,2363.662109375,2313.186279296875,2285.4169921875,2374.465087890625,2371.177978515625,2321.218505859375,2388.260498046875,2372.576171875
14,2265.54833984375,2451.52685546875,2363.295166015625,2287.583740234375,2296.095458984375,2350.4697265625,2366.046875,2306.656982421875,2381.614501953125,2382.216064453125
