,1,4,5,15,17,19,23,24
0,4004.04052734375,4789.87939453125,3613.980224609375,4023.92919921875,4708.75146484375,4801.2119140625,3573.087646484375,3840.702880859375
1,4001.324951171875,4757.7392578125,3656.0244140625,4059.728759765625,4637.2490234375,4750.76904296875,3565.12646484375,3905.520751953125
2,3971.51171875,4766.83056640625,3651.34619140625,3999.118896484375,4643.0087890625,4751.42919921875,3543.847900390625,3917.685546875
3,4011.626708984375,4745.29345703125,3644.482177734375,4051.164794921875,4650.00244140625,4733.94287109375,3555.117431640625,3904.665283203125
4,3996.989990234375,4754.68798828125,3667.73974609375,3997.78466796875,4664.3779296875,4715.6953125,3546.3388671875,3929.3427734375
5,4035.046630859375,4773.40673828125,3694.0361328125,4024.57275390625,4734.3466796875,4822.443359375,3552.61083984375,3949.796875
6,4013.04443359375,4762.09912109375,3682.093994140625,4059.395751953125,4673.93994140625,4750.7587890625,3540.570556640625,3924.6962890625
7,3994.36083984375,4784.31396484375,3712.103515625,3982.194091796875,4767.93896484375,4783.80029296875,3523.257568359375,3949.92578125
8,4038.4501953125,4820.5302734375,3718.98974609375,4054.999755859375,4750.177734375,4793.88037109375,3561.002197265625,3947.85498046875
9,4023.68359375,4818.52001953125,3725.6728515625,4070.189697265625,4716.7724609375,4800.9248046875,3557.760009765625,3963.6376953125
10,4031.877197265625,4821.97412109375,3724.068603515625,3988.90380859375,4707.333984375,4853.31787109375,3553.217529296875,3951.615478515625
11,4045.66015625,4840.05810546875,3732.829345703125,4050.92041015625,4739.71630859375,4861.115234375,3555.706787109375,3963.785888671875
12,4039.898193359375,4852.82568359375,3741.687255859375,4066.56396484375,4787.55078125,4931.720703125,3556.81103515625,3954.377685546875
13,3996.99462890625,4865.943359375,3746.462890625,3979.072998046875,4811.77734375,4890.36279296875,3559.807861328125,3939.05224609375
14,3723.1884765625,4578.17333984375,3455.2841796875,3790.966796875,4529.6748046875,4609.56494140625,3338.169921875,3697.55712890625
15,3821.4384765625,4619.04150390625,3535.84814453125,3870.227783203125,4572.5390625,4643.93994140625,3372.22607421875,3749.57958984375
16,3815.1435546875,4665.4619140625,3548.283447265625,3899.177001953125,4592.99853515625,4589.30322265625,3404.019287109375,3775.24658203125
17,3859.982421875,4688.439453125,3578.96826171875,3943.983642578125,4704.36962890625,4678.4638671875,3406.20849609375,3815.63427734375
18,3899.923828125,4707.49072265625,3608.920166015625,4070.1591796875,4694.35498046875,4744.71044921875,3436.594970703125,3835.7392578125
19,3875.98291015625,4666.9501953125,3585.914794921875,4054.890380859375,4665.84326171875,4654.75830078125,3411.314208984375,3829.078125
20,3904.403564453125,4709.8173828125,3634.849609375,4145.7158203125,4716.4404296875,4769.7451171875,3468.9130859375,3873.60595703125
21,3896.262451171875,4726.21826171875,3681.303955078125,4154.3720703125,4728.31982421875,4762.50146484375,3456.67138671875,3850.58251953125
22,3911.62060546875,4726.65234375,3640.75732421875,4148.21337890625,4709.55615234375,4687.93359375,3467.4814453125,3882.012451171875
23,3974.93701171875,4761.38232421875,3671.827880859375,4222.3994140625,4720.154296875,4718.04248046875,3492.4111328125,3908.721435546875
24,3941.27880859375,4763.60205078125,3669.49853515625,4158.92138671875,4789.958984375,4732.892578125,3503.4912109375,3888.008544921875
25,3990.57861328125,4789.12158203125,3695.387451171875,4201.02197265625,4849.0537109375,4801.107421875,3503.653076171875,3933.29296875
26,3912.716064453125,4761.2880859375,3659.34033203125,4157.44482421875,4814.80517578125,4684.9580078125,3466.797119140625,3899.072509765625
27,3982.973876953125,4782.03271484375,3685.53173828125,4224.169921875,4844.166015625,4772.9560546875,3533.9306640625,3956.5078125
28,4014.93701171875,4805.3779296875,3718.80908203125,4244.55224609375,4839.8193359375,4770.77001953125,3524.68896484375,4004.0849609375
29,4002.234375,4818.85107421875,3748.65771484375,4321.10498046875,4909.966796875,4807.33056640625,3553.89306640625,4029.996826171875
30,4056.2900390625,4797.41552734375,3757.435546875,4324.45556640625,4889.4189453125,4857.68408203125,3557.99560546875,4009.617919921875
31,4081.7021484375,4843.5380859375,3770.052490234375,4309.87109375,4896.83984375,4888.4501953125,3565.881103515625,4019.7646484375
32,4074.915283203125,4849.0654296875,3783.713623046875,4498.03125,4910.09423828125,4918.02587890625,3593.08154296875,4068.7392578125
33,4127.3076171875,4852.01806640625,3813.56494140625,4431.12744140625,4923.9228515625,4880.595703125,3601.279541015625,4085.2841796875
34,4080.18896484375,4821.1201171875,3809.04150390625,4459.43017578125,4858.65478515625,4847.92041015625,3593.226806640625,4090.372314453125
35,4134.37890625,4869.08056640625,3818.3779296875,4521.3984375,4919.162109375,4937.572265625,3624.00439453125,4096.32177734375
