,2,6,9,10,12,14,17,23,25,35,38,39,40,42,44
0,2128.4921875,3393.74853515625,2954.2490234375,3163.3037109375,3159.669189453125,3327.126708984375,2920.337158203125,3157.84033203125,3106.933837890625,2039.7119140625,3351.826171875,2287.893798828125,3198.2177734375,3002.5,3249.10986328125
1,2109.12353515625,3390.666748046875,2943.172119140625,3136.031982421875,3141.6123046875,3300.999755859375,2931.69775390625,3149.93408203125,3079.244140625,2057.82080078125,3368.564453125,2290.0146484375,3149.333740234375,2987.5361328125,3242.82373046875
2,2137.868896484375,3390.966064453125,2924.480224609375,3137.798583984375,3179.58056640625,3303.903564453125,2917.322021484375,3154.138427734375,3077.763427734375,2040.31396484375,3356.5478515625,2300.708251953125,3183.327880859375,2927.693115234375,3248.693115234375
3,2159.058349609375,3363.843017578125,2853.762939453125,3101.55712890625,3157.226318359375,3297.9609375,2888.905517578125,3141.97705078125,3083.225830078125,2019.1463623046875,3339.1796875,2315.349853515625,3175.2529296875,2979.96630859375,3237.3173828125
4,2168.57958984375,3390.98095703125,2895.5517578125,3155.916259765625,3134.905517578125,3316.7490234375,2927.2392578125,3152.24853515625,3080.85888671875,2078.03125,3355.54736328125,2317.294189453125,3203.59375,2947.31884765625,3260.219482421875
5,2159.356689453125,3372.4443359375,2904.216064453125,3110.110107421875,3132.715576171875,3298.824951171875,2894.621826171875,3144.138427734375,3079.20654296875,2039.4100341796875,3363.904052734375,2313.620361328125,3169.24755859375,2959.455810546875,3241.5126953125
6,2170.11767578125,3380.0517578125,2955.667236328125,3138.379638671875,3211.23046875,3289.45849609375,2933.35498046875,3180.398193359375,3078.169921875,2082.1318359375,3404.085693359375,2333.348876953125,3215.236328125,3003.239013671875,3279.306396484375
7,2180.783447265625,3392.380615234375,2953.76953125,3133.113037109375,3189.2744140625,3306.4541015625,2932.50048828125,3175.949462890625,3076.861083984375,2068.0,3416.176513671875,2337.85693359375,3225.385009765625,3016.665771484375,3280.623046875
8,2176.584228515625,3405.642333984375,2950.322998046875,3160.66796875,3186.501953125,3308.3681640625,2914.911865234375,3191.382568359375,3096.093994140625,2081.067138671875,3456.66455078125,2313.920654296875,3235.789306640625,3071.692626953125,3326.76806640625
