,2,5,6,8,12,15,16,18,20,24,28,31,35
0,3632.255859375,3444.891845703125,3517.794921875,3537.845458984375,3337.968505859375,3621.20068359375,3400.267578125,3632.854736328125,3687.073486328125,3412.187255859375,3449.584228515625,2483.454833984375,2493.44580078125
1,3532.099853515625,3435.89892578125,3467.82080078125,3488.498046875,3249.058349609375,3591.4091796875,3458.26806640625,3536.510009765625,3647.076904296875,3361.8662109375,3398.099365234375,2510.712890625,2462.382080078125
2,3269.7412109375,3119.389404296875,3182.727783203125,3194.489990234375,2979.240966796875,3320.235595703125,3134.64599609375,3217.061767578125,3372.62890625,3050.15625,3160.395751953125,2288.8662109375,2289.6650390625
3,3383.525390625,3201.99462890625,3246.2587890625,3259.933837890625,2999.952392578125,3364.32421875,3220.0595703125,3344.438232421875,3373.390869140625,3080.617919921875,3186.593994140625,2373.352783203125,2314.95458984375
4,3364.873779296875,3198.244140625,3265.192626953125,3251.184814453125,2979.127197265625,3385.90185546875,3161.936279296875,3314.158203125,3381.398681640625,3051.39013671875,3219.5556640625,2419.01708984375,2349.045654296875
5,3381.80029296875,3212.65869140625,3240.625732421875,3240.968994140625,3029.800537109375,3376.686279296875,3128.252197265625,3274.76904296875,3416.47216796875,3048.84375,3200.99853515625,2427.577880859375,2358.72265625
6,3392.68359375,3255.9140625,3278.877197265625,3277.371826171875,3020.9755859375,3429.234619140625,3188.07861328125,3323.12353515625,3439.40185546875,3110.802734375,3229.3955078125,2426.530517578125,2348.832763671875
7,3404.873779296875,3229.1640625,3293.312744140625,3354.54833984375,3056.00048828125,3421.6005859375,3198.83740234375,3329.2060546875,3460.08056640625,3108.500244140625,3230.990966796875,2442.447998046875,2357.76611328125
8,3387.098388671875,3259.421142578125,3316.77685546875,3339.985595703125,3018.997802734375,3434.16796875,3198.292236328125,3376.80029296875,3454.651611328125,3144.71533203125,3214.200439453125,2464.747314453125,2336.560546875
9,3423.12255859375,3242.4697265625,3318.7958984375,3357.541259765625,3109.94140625,3445.221923828125,3163.872802734375,3368.33056640625,3460.096923828125,3093.072265625,3214.306884765625,2495.335693359375,2374.545654296875
10,3400.855224609375,3234.837890625,3300.355712890625,3348.61181640625,3066.289794921875,3422.92578125,3169.345703125,3347.739501953125,3422.511474609375,3110.89111328125,3191.994140625,2464.746826171875,2360.094482421875
11,3446.184326171875,3236.022216796875,3325.248291015625,3371.4755859375,3094.901123046875,3447.43505859375,3198.63818359375,3393.473876953125,3435.704833984375,3052.306640625,3189.98486328125,2494.201171875,2335.952392578125
12,3429.325927734375,3256.653564453125,3360.49951171875,3410.66650390625,3117.9501953125,3470.2802734375,3225.6572265625,3393.147216796875,3512.140380859375,3153.42333984375,3190.850830078125,2504.23876953125,2358.97900390625
13,3453.98046875,3272.09619140625,3419.615966796875,3439.307373046875,3136.64697265625,3520.47509765625,3228.687744140625,3450.595458984375,3572.826171875,3145.2861328125,3277.46435546875,2500.195068359375,2351.119140625
14,3455.5615234375,3198.439697265625,3421.287109375,3398.531005859375,3104.47314453125,3525.41259765625,3228.29833984375,3461.836669921875,3547.207275390625,3154.6943359375,3220.55517578125,2497.43994140625,2345.011474609375
15,3483.886962890625,3234.701904296875,3381.5703125,3438.090087890625,3089.500244140625,3537.206787109375,3218.226318359375,3483.770263671875,3586.590087890625,3146.14599609375,3228.913330078125,2513.890625,2364.517578125
16,3460.545654296875,3228.464111328125,3391.52099609375,3453.771240234375,3121.4052734375,3521.422607421875,3305.6640625,3473.783203125,3567.060546875,3117.953125,3224.87548828125,2565.879150390625,2381.576416015625
17,3450.493408203125,3243.134033203125,3400.243408203125,3384.51318359375,3064.1650390625,3539.595947265625,3318.88623046875,3467.322509765625,3558.595703125,3112.19091796875,3231.59619140625,2580.065673828125,2334.5302734375
18,3481.296142578125,3232.115966796875,3410.615478515625,3388.871826171875,3034.5576171875,3572.8818359375,3294.833984375,3510.251953125,3612.020751953125,3159.239501953125,3271.39013671875,2572.7568359375,2382.244140625
19,3479.077880859375,3237.824951171875,3430.6220703125,3389.762939453125,3091.51953125,3570.011474609375,3344.156494140625,3482.57763671875,3579.945068359375,3151.482177734375,3288.03271484375,2609.059814453125,2423.537841796875
20,3492.309814453125,3297.929443359375,3430.323486328125,3417.215576171875,3127.182373046875,3596.927001953125,3329.97265625,3551.955322265625,3620.365234375,3215.04736328125,3290.616943359375,2610.072998046875,2428.569091796875
21,3496.476806640625,3295.048583984375,3430.457763671875,3393.72607421875,3044.98095703125,3589.804931640625,3363.2509765625,3606.114990234375,3615.635498046875,3188.238037109375,3262.20361328125,2624.720458984375,2422.7890625
22,3529.925537109375,3333.46142578125,3450.634521484375,3430.188720703125,3142.1474609375,3613.221435546875,3355.005126953125,3555.291015625,3625.83740234375,3171.646484375,3286.1728515625,2585.712646484375,2420.9951171875
23,3521.94775390625,3292.827392578125,3425.35595703125,3415.143798828125,3106.4169921875,3621.977783203125,3372.43115234375,3593.401123046875,3631.67431640625,3173.0908203125,3251.808349609375,2630.48046875,2427.082763671875
