,0,1,3,7,9,10
0,4975.509765625,5042.10986328125,4950.88427734375,4819.6240234375,4978.26220703125,3694.367431640625
1,4943.12255859375,5109.65673828125,4926.57177734375,4824.505859375,4975.2900390625,3668.170654296875
2,4909.412109375,5038.61376953125,4842.896484375,4825.431640625,4929.80615234375,3679.779541015625
3,4951.3251953125,4993.30810546875,4894.388671875,4829.42041015625,4967.31201171875,3687.327880859375
4,4926.50634765625,4960.70068359375,4867.50048828125,4795.06005859375,4957.30224609375,3674.43017578125
5,4913.3603515625,4954.3759765625,4876.2099609375,4777.66845703125,4956.640625,3689.2578125
6,4926.8330078125,4989.85009765625,4931.7822265625,4827.5244140625,4958.6630859375,3695.55419921875
7,4989.12841796875,5088.6806640625,4938.94921875,4857.4609375,5017.4501953125,3703.10595703125
8,4897.02099609375,5036.1708984375,4921.98193359375,4842.2880859375,4965.55322265625,3681.1376953125
9,4883.4384765625,5019.828125,4909.4873046875,4815.63525390625,4924.7197265625,3663.614013671875
10,4943.16845703125,5042.40771484375,4904.26171875,4846.67236328125,4951.986328125,3686.49462890625
11,4944.640625,5030.626953125,4916.5078125,4932.443359375,4946.37548828125,3691.321044921875
12,4962.6845703125,5019.3837890625,4960.640625,4882.27099609375,4957.30029296875,3679.94580078125
13,4629.26904296875,4729.9169921875,4645.50439453125,4639.50537109375,4695.34521484375,3480.935791015625
14,4679.26806640625,4751.04443359375,4668.00634765625,4710.65673828125,4683.1708984375,3515.968505859375
15,4721.0810546875,4796.49462890625,4684.32470703125,4609.03125,4617.46728515625,3535.41357421875
16,4730.4169921875,4779.2900390625,4743.34619140625,4695.2373046875,4703.771484375,3562.19970703125
17,4770.86572265625,4774.994140625,4687.45703125,4669.57470703125,4673.5048828125,3568.84130859375
18,4800.6376953125,4786.5634765625,4737.2236328125,4677.658203125,4654.28125,3578.08935546875
19,4760.7392578125,4835.689453125,4760.13623046875,4748.4599609375,4714.67578125,3570.613037109375
20,4798.85107421875,4851.53564453125,4740.57080078125,4759.75,4760.3671875,3596.7060546875
21,4828.58154296875,4836.8681640625,4754.98193359375,4749.8505859375,4780.98046875,3611.83837890625
22,4840.671875,4860.70849609375,4752.01513671875,4679.39697265625,4772.9521484375,3623.608154296875
23,4859.22021484375,4943.0048828125,4792.751953125,4640.10302734375,4789.9453125,3638.4794921875
24,4821.26806640625,4858.83349609375,4786.81982421875,4701.62548828125,4802.05322265625,3635.82861328125
25,4806.92529296875,4885.84814453125,4845.24658203125,4726.62841796875,4755.962890625,3624.015380859375
26,4866.623046875,4893.30419921875,4838.2138671875,4679.20654296875,4851.30859375,3666.33642578125
27,4862.09619140625,4903.77197265625,4819.9833984375,4817.861328125,4818.45654296875,3670.974365234375
28,4884.23486328125,4922.66259765625,4856.04345703125,4776.0908203125,4869.40673828125,3664.475830078125
29,4890.97900390625,4942.45947265625,4844.10791015625,4782.7587890625,4860.34716796875,3673.6142578125
30,4899.74560546875,4949.7216796875,4856.560546875,4849.7080078125,4831.4072265625,3676.8916015625
31,4912.685546875,5032.89697265625,4862.2236328125,4876.0859375,4802.13427734375,3689.09765625
32,4881.86083984375,4951.427734375,4807.6162109375,4846.52392578125,4785.10546875,3687.40771484375
33,4928.306640625,4953.2666015625,4878.009765625,4918.47998046875,4925.41748046875,3711.392822265625
34,4909.0107421875,4988.62109375,4877.6650390625,4850.00830078125,4957.4365234375,3688.439208984375
35,4936.8486328125,4992.64306640625,4900.8583984375,4886.11474609375,4953.0263671875,3713.07177734375
