,7,9,13,15,17,19,20,22,24,25,27,31,36,37,38,39,41
0,3308.4345703125,3281.596435546875,3256.73681640625,3442.93701171875,3274.46728515625,3354.262939453125,3196.63134765625,3267.401123046875,3399.39453125,3700.948486328125,3294.39501953125,3079.56298828125,3205.29248046875,3343.4296875,3329.236083984375,3198.785400390625,3156.506103515625
1,3306.716064453125,3318.91064453125,3234.41748046875,3450.767822265625,3282.448486328125,3351.450927734375,3193.019775390625,3254.13720703125,3386.13818359375,3696.564453125,3284.9287109375,3088.774169921875,3249.96044921875,3372.105712890625,3327.198974609375,3199.714111328125,3134.6025390625
2,3277.439453125,3353.778076171875,3194.20263671875,3427.07861328125,3249.516845703125,3333.935302734375,3199.5654296875,3264.05517578125,3369.5146484375,3674.33642578125,3285.56298828125,3041.281494140625,3252.5810546875,3346.660400390625,3314.315185546875,3157.407470703125,3166.700439453125
3,3242.85546875,3288.053955078125,3222.46435546875,3396.16748046875,3239.824951171875,3319.025146484375,3164.78369140625,3239.427978515625,3328.256103515625,3655.197265625,3260.956787109375,3020.901611328125,3211.3017578125,3318.387939453125,3273.99951171875,3160.36669921875,3155.18115234375
4,3238.30615234375,3319.354736328125,3220.136962890625,3396.76416015625,3233.37939453125,3317.8115234375,3127.213623046875,3239.08837890625,3345.117919921875,3651.91015625,3272.10546875,3052.805908203125,3255.8720703125,3340.923583984375,3258.65576171875,3203.950927734375,3096.618408203125
5,3267.91162109375,3332.64453125,3240.35595703125,3432.455322265625,3283.3515625,3356.736572265625,3166.845947265625,3270.357421875,3388.25927734375,3665.47021484375,3304.40234375,3057.20703125,3278.765380859375,3365.1728515625,3314.5166015625,3195.624755859375,3127.905517578125
6,3269.9833984375,3319.047607421875,3224.1201171875,3435.109375,3225.984619140625,3329.96533203125,3186.8486328125,3251.885498046875,3396.78857421875,3669.537109375,3297.68017578125,3051.088134765625,3263.5947265625,3382.914794921875,3367.989013671875,3198.4033203125,3126.272216796875
7,3261.0595703125,3282.525634765625,3173.274169921875,3447.480712890625,3264.48974609375,3344.509033203125,3176.739990234375,3270.35009765625,3393.68798828125,3674.70751953125,3296.8388671875,3093.490966796875,3266.2529296875,3387.94189453125,3370.247314453125,3200.382568359375,3130.62548828125
8,3265.47705078125,3311.421630859375,3132.293701171875,3444.694091796875,3260.055908203125,3329.23876953125,3195.892578125,3273.1630859375,3404.424560546875,3684.3408203125,3290.072998046875,3079.944091796875,3260.143310546875,3387.51904296875,3323.983154296875,3207.0234375,3081.052734375
9,3292.951416015625,3275.9619140625,3150.722900390625,3435.63623046875,3258.715576171875,3337.32958984375,3203.353515625,3262.572509765625,3384.931884765625,3685.295166015625,3287.73388671875,3081.709716796875,3245.90771484375,3388.07177734375,3349.332275390625,3209.20263671875,3088.632568359375
10,3299.823974609375,3335.989990234375,3114.699462890625,3420.9609375,3261.3544921875,3338.799072265625,3164.267333984375,3237.801025390625,3407.02001953125,3678.016357421875,3301.444580078125,3041.1806640625,3214.714599609375,3369.692138671875,3332.173095703125,3215.172607421875,3069.504150390625
11,3252.030029296875,3311.41845703125,3140.932861328125,3429.505126953125,3215.322265625,3341.95751953125,3121.810791015625,3230.556884765625,3373.96875,3708.48583984375,3296.3095703125,3013.85546875,3237.888671875,3400.568359375,3308.385009765625,3221.36767578125,3087.943359375
12,3277.216796875,3308.965087890625,3146.2626953125,3429.510986328125,3230.26416015625,3380.552490234375,3150.511474609375,3245.35791015625,3387.5068359375,3693.593017578125,3315.4541015625,3092.0888671875,3272.8037109375,3380.955078125,3300.166259765625,3238.654541015625,3126.387451171875
13,3281.1904296875,3345.59765625,3170.53759765625,3450.51806640625,3189.958740234375,3372.43701171875,3224.289306640625,3251.516845703125,3410.811279296875,3712.30517578125,3318.53515625,3124.92333984375,3284.948974609375,3412.75927734375,3333.059326171875,3218.52099609375,3132.366455078125
14,3276.775634765625,3348.934326171875,3201.442626953125,3458.3642578125,3279.21484375,3411.4296875,3233.692626953125,3262.431884765625,3429.7763671875,3709.58740234375,3329.357421875,3078.009765625,3329.75830078125,3371.073974609375,3369.179443359375,3232.242431640625,3089.26220703125
15,3281.15234375,3356.198486328125,3228.4853515625,3466.980224609375,3243.76025390625,3415.4033203125,3203.035400390625,3263.390380859375,3427.426025390625,3727.002685546875,3318.0263671875,3059.47412109375,3376.113525390625,3414.796875,3360.599609375,3202.094970703125,3132.80126953125
