,9,15,16,17,19,26,27,31,33,37,38,44,45,48
0,6245.8359375,6410.03759765625,6320.5625,4722.54638671875,4957.2919921875,5063.42724609375,4465.06103515625,5227.08642578125,4603.06689453125,4341.30908203125,4799.02392578125,5052.8583984375,4833.82373046875,4645.5498046875
1,5995.111328125,6200.24951171875,6149.04150390625,4481.59619140625,4723.40869140625,4801.4091796875,4147.59765625,5041.98681640625,4400.93505859375,4178.60302734375,4646.36279296875,4918.46923828125,4696.44287109375,4514.42041015625
2,5982.35693359375,6230.92236328125,6188.04638671875,4519.43994140625,4857.3935546875,4857.31298828125,4147.2060546875,5093.9794921875,4459.234375,4217.294921875,4661.90673828125,4947.6865234375,4774.69775390625,4526.51806640625
3,5984.45166015625,6252.7587890625,6229.10791015625,4568.859375,4826.03173828125,4896.35791015625,4262.826171875,5135.5029296875,4478.04248046875,4285.0908203125,4663.9541015625,4956.95361328125,4760.34033203125,4543.81396484375
4,6001.14111328125,6267.7294921875,6247.41845703125,4584.93994140625,4855.70654296875,4901.21435546875,4201.6455078125,5143.45458984375,4434.96728515625,4304.87939453125,4686.78466796875,5036.478515625,4759.9697265625,4568.54296875
5,6064.91650390625,6286.70556640625,6271.88037109375,4624.5576171875,4886.65380859375,4977.8955078125,4266.6484375,5201.80322265625,4550.87060546875,4382.7626953125,4706.8974609375,5051.0966796875,4831.96533203125,4589.08837890625
6,6003.97705078125,6348.64990234375,6243.89599609375,4603.404296875,4875.5166015625,4954.03662109375,4219.73046875,5100.82861328125,4480.1103515625,4349.23486328125,4732.09716796875,4964.14501953125,4839.2822265625,4584.12353515625
7,5994.2109375,6422.56396484375,6271.74609375,4657.85888671875,4932.9833984375,4999.1220703125,4281.99609375,5250.43896484375,4500.76025390625,4426.05712890625,4773.73681640625,5067.7861328125,4924.3359375,4620.0185546875
8,6029.240234375,6435.291015625,6316.89794921875,4683.2802734375,4935.68359375,5053.04296875,4311.7138671875,5226.23486328125,4516.57666015625,4482.79931640625,4791.89404296875,5073.77880859375,4902.2734375,4655.34814453125
9,6078.326171875,6406.43408203125,6303.9404296875,4701.95751953125,4937.77685546875,5047.6337890625,4323.92626953125,5214.951171875,4574.32568359375,4447.59375,4776.31982421875,5100.03564453125,4928.26171875,4672.83203125
10,6126.14111328125,6408.91748046875,6330.59765625,4715.27392578125,4902.61474609375,5043.3955078125,4335.90185546875,5184.34716796875,4617.677734375,4486.37939453125,4810.02685546875,5117.00439453125,4928.69775390625,4665.80517578125
11,6124.7861328125,6456.9384765625,6343.89404296875,4776.09521484375,4963.939453125,5063.5927734375,4361.89501953125,5242.80078125,4702.0595703125,4496.189453125,4850.0634765625,5135.68603515625,4954.052734375,4677.3505859375
12,6074.3974609375,6417.00927734375,6357.97802734375,4722.12060546875,4991.42822265625,5020.69970703125,4289.20068359375,5158.515625,4583.64794921875,4480.18701171875,4774.16552734375,5003.06982421875,4928.97705078125,4645.970703125
13,6088.384765625,6445.0673828125,6348.6982421875,4757.95751953125,4958.01318359375,5072.94873046875,4187.95361328125,5196.1982421875,4622.53515625,4476.375,4803.10546875,5002.70166015625,4928.587890625,4657.2333984375
14,6123.89013671875,6475.38916015625,6386.06396484375,4793.2646484375,4923.23486328125,5059.33740234375,4243.57666015625,5139.70654296875,4639.5986328125,4491.55419921875,4839.02197265625,5022.65771484375,4944.8583984375,4702.9208984375
15,6140.16650390625,6473.17138671875,6402.87939453125,4794.03466796875,4943.06689453125,5052.94140625,4281.72412109375,5183.0078125,4526.39697265625,4550.501953125,4848.16748046875,5060.640625,4973.91455078125,4728.89501953125
16,6119.91162109375,6465.8740234375,6403.45849609375,4815.15625,4994.375,5091.2802734375,4285.1259765625,5235.67724609375,4635.74658203125,4548.2568359375,4863.447265625,5062.84423828125,4954.89501953125,4739.83203125
17,6116.38330078125,6486.3076171875,6385.6494140625,4878.84765625,5083.85498046875,5107.69580078125,4340.06201171875,5229.87841796875,4763.5,4583.64208984375,4923.65087890625,5075.62158203125,5027.587890625,4762.42529296875
18,6092.71435546875,6503.90380859375,6371.9921875,4892.3076171875,5067.0205078125,5130.44384765625,4349.63623046875,5234.4013671875,4787.27880859375,4654.57177734375,4904.43798828125,5138.00390625,5069.4951171875,4775.697265625
19,6154.14306640625,6482.671875,6380.47412109375,4884.73681640625,5168.34228515625,5143.93701171875,4363.544921875,5365.02294921875,4738.66845703125,4666.453125,4907.9638671875,5171.6083984375,5055.423828125,4812.10546875
20,6080.84130859375,6538.8017578125,6398.40673828125,4934.1318359375,5244.1982421875,5471.64794921875,4353.95654296875,5391.23095703125,4851.287109375,4710.10693359375,4961.58935546875,5271.513671875,5083.05615234375,4864.7578125
21,6158.72998046875,6592.0439453125,6399.84619140625,4931.22607421875,5270.64697265625,5553.45068359375,4311.66259765625,5348.423828125,4825.90380859375,4724.39453125,4938.6689453125,5282.6240234375,5130.57861328125,4828.14111328125
22,6012.642578125,6517.40478515625,6410.955078125,4938.86767578125,5263.9189453125,5518.958984375,4384.00830078125,5378.4150390625,4810.92919921875,4711.0751953125,5000.38818359375,5278.9599609375,5146.13232421875,4850.9873046875
23,6144.072265625,6584.5830078125,6472.43896484375,5013.27685546875,5312.4228515625,5551.748046875,4460.78173828125,5452.4013671875,4858.326171875,4705.0634765625,4993.49462890625,5327.37548828125,5179.4853515625,4881.1865234375
