,2,17,20,31,37
0,2259.01123046875,2331.671142578125,2358.361083984375,2283.455322265625,2301.751708984375
1,2233.21240234375,2260.4189453125,2353.734619140625,2282.600341796875,2306.23388671875
2,2241.2529296875,2268.41748046875,2349.444091796875,2272.884521484375,2270.097900390625
3,2241.109375,2285.882080078125,2331.423583984375,2279.829833984375,2273.685791015625
4,2240.778076171875,2262.885009765625,2343.57666015625,2295.8203125,2284.648193359375
5,2225.418212890625,2279.027587890625,2319.5654296875,2247.00927734375,2278.126220703125
6,2246.79052734375,2254.939697265625,2368.37060546875,2252.36376953125,2268.909912109375
7,2243.703369140625,2289.4560546875,2372.66552734375,2301.9990234375,2295.45166015625
8,2253.12255859375,2285.6123046875,2337.6982421875,2272.83349609375,2268.599365234375
9,2281.84765625,2307.941162109375,2364.079345703125,2286.030029296875,2299.6669921875
10,2264.876708984375,2282.817138671875,2341.517333984375,2274.366455078125,2320.974365234375
11,2022.3782958984375,2029.3162841796875,2113.1474609375,2020.197021484375,2072.333984375
12,2065.2861328125,2078.788818359375,2153.34228515625,2009.6019287109375,2120.946533203125
13,2074.91357421875,2105.5146484375,2186.082275390625,2053.504150390625,2102.635498046875
14,2086.16259765625,2099.45556640625,2213.890380859375,2118.23876953125,2117.094482421875
15,2109.37646484375,2105.419921875,2237.376708984375,2121.785888671875,2143.353271484375
16,2105.793212890625,2130.661376953125,2208.420654296875,2113.913818359375,2171.388916015625
17,2112.979248046875,2168.76708984375,2224.74462890625,2112.66748046875,2170.69873046875
18,2145.46484375,2132.14990234375,2233.687744140625,2188.73046875,2142.01904296875
19,2148.759033203125,2176.109375,2244.219970703125,2150.611572265625,2214.1396484375
20,2181.538330078125,2162.498291015625,2249.24658203125,2209.325439453125,2221.986083984375
21,2157.484375,2152.250732421875,2275.747314453125,2157.3857421875,2177.914794921875
22,2171.88525390625,2186.0341796875,2272.567138671875,2204.99462890625,2193.18505859375
23,2186.84716796875,2183.275634765625,2307.277587890625,2199.387939453125,2254.2822265625
