,1,2,17,49,59,66,94,100,102,106,111
0,2085.193115234375,2144.1748046875,2084.95947265625,2225.560546875,2144.688720703125,2062.37158203125,2205.35498046875,2143.25830078125,2183.2900390625,2097.7607421875,2116.07470703125
1,2074.575927734375,2143.308349609375,2110.689453125,2228.769775390625,2139.5888671875,2042.6611328125,2217.310302734375,2114.569580078125,2171.23291015625,2097.984619140625,2147.2607421875
2,2052.017822265625,2082.572265625,2085.406982421875,2228.433349609375,2118.939208984375,2025.11865234375,2197.640380859375,2102.149658203125,2174.863525390625,2072.9990234375,2111.223388671875
3,2075.448486328125,2106.135009765625,2098.848876953125,2232.220458984375,2127.69775390625,2014.2257080078125,2203.830810546875,2107.6005859375,2173.157470703125,2064.68359375,2080.170654296875
4,2086.89013671875,2142.1513671875,2100.947509765625,2207.5546875,2117.9921875,2024.40234375,2197.46142578125,2114.75537109375,2192.88671875,2071.789306640625,2091.1005859375
5,2065.790771484375,2117.418701171875,2090.533447265625,2257.26318359375,2124.574462890625,2025.69775390625,2232.517822265625,2083.06884765625,2186.320556640625,2087.73388671875,2102.616455078125
6,2092.87255859375,2122.373291015625,2103.287841796875,2219.988525390625,2132.172607421875,2007.27099609375,2213.586669921875,2110.42431640625,2195.241943359375,2099.847900390625,2073.15283203125
7,2085.4453125,2110.485107421875,2098.578857421875,2247.439208984375,2134.83740234375,2007.0003662109375,2215.0244140625,2119.096435546875,2173.864990234375,2078.598388671875,2080.5986328125
8,2102.0458984375,2116.2841796875,2110.5224609375,2226.208984375,2128.736083984375,2034.5126953125,2242.53271484375,2093.91455078125,2207.408935546875,2075.341552734375,2048.657958984375
9,2081.715087890625,2149.2763671875,2118.873046875,2207.178466796875,2122.071533203125,2015.1568603515625,2164.075439453125,2107.218994140625,2185.107666015625,2063.787841796875,2032.167236328125
10,2103.078369140625,2158.31103515625,2090.442626953125,2214.6474609375,2117.819091796875,2015.1483154296875,2169.263427734375,2075.071533203125,2163.884033203125,2066.31591796875,2031.34033203125
11,2073.86572265625,2107.156494140625,2082.353515625,2243.8251953125,2128.954833984375,2021.70458984375,2192.793701171875,2096.530029296875,2150.6201171875,2128.177490234375,2070.94677734375
12,2100.67529296875,2144.562744140625,2090.014892578125,2214.106689453125,2131.958984375,2021.889892578125,2225.482177734375,2104.68017578125,2186.016357421875,2093.43310546875,2063.734130859375
13,2089.95263671875,2133.67919921875,2115.182861328125,2244.6416015625,2137.8564453125,2050.02197265625,2222.82666015625,2095.640625,2221.01416015625,2103.882568359375,2065.82666015625
14,2095.02490234375,2149.5400390625,2090.087646484375,2232.9296875,2137.55029296875,2030.9586181640625,2247.640625,2112.01318359375,2224.050537109375,2104.608154296875,2070.31005859375
15,2109.255126953125,2169.474609375,2128.600341796875,2263.43603515625,2163.344482421875,2010.3134765625,2217.29833984375,2118.962890625,2233.564208984375,2095.15771484375,2093.7890625
16,2083.66552734375,2154.737548828125,2144.4912109375,2250.6259765625,2155.694091796875,2043.12255859375,2233.537109375,2121.955078125,2232.319091796875,2122.498779296875,2083.92236328125
17,2116.381103515625,2144.907470703125,2146.770751953125,2271.11572265625,2153.591552734375,2040.8770751953125,2239.2685546875,2108.041748046875,2230.229248046875,2076.17138671875,2061.974853515625
18,2119.46142578125,2196.64306640625,2120.043701171875,2262.72705078125,2176.468017578125,2059.03955078125,2241.74267578125,2134.923828125,2210.045654296875,2124.0712890625,2058.760009765625
19,2113.6376953125,2175.253173828125,2138.548583984375,2265.72705078125,2160.481689453125,2035.3363037109375,2240.943603515625,2129.97607421875,2230.155517578125,2087.568359375,2082.78173828125
20,2114.230712890625,2178.396484375,2153.620361328125,2249.21875,2159.827392578125,2057.790283203125,2233.408203125,2127.9189453125,2242.27978515625,2084.550048828125,2078.493408203125
21,2110.777099609375,2198.189208984375,2137.115478515625,2212.52880859375,2169.94970703125,2003.3927001953125,2220.2041015625,2133.626708984375,2241.07861328125,2104.30712890625,2117.490478515625
22,2139.6328125,2196.172607421875,2141.157470703125,2234.692626953125,2159.806396484375,2047.3973388671875,2227.9306640625,2137.44873046875,2252.5751953125,2101.0,2105.1708984375
23,2113.8505859375,2201.43359375,2139.630859375,2268.035888671875,2171.298583984375,2025.5167236328125,2261.291748046875,2160.578369140625,2250.43701171875,2088.610595703125,2091.552734375
24,2143.2978515625,2203.998779296875,2143.664306640625,2265.07861328125,2175.853759765625,2035.5947265625,2262.78271484375,2167.111572265625,2229.41162109375,2108.476806640625,2115.075927734375
25,2149.399658203125,2238.219482421875,2152.883544921875,2289.86669921875,2166.997314453125,2059.134033203125,2255.623291015625,2163.46435546875,2237.14501953125,2113.736083984375,2106.520751953125
26,2118.132080078125,2218.387939453125,2150.782958984375,2309.05322265625,2190.1083984375,2048.2294921875,2254.73779296875,2141.572265625,2207.51904296875,2120.11962890625,2111.223388671875
27,2120.81884765625,2222.734375,2149.2470703125,2271.1572265625,2179.935791015625,2069.86376953125,2254.63720703125,2153.438232421875,2271.436279296875,2096.619140625,2155.8251953125
28,2144.552734375,2244.617431640625,2157.274169921875,2307.060302734375,2186.6708984375,2021.3433837890625,2266.360595703125,2181.175048828125,2252.952392578125,2097.193359375,2121.068359375
29,2135.8662109375,2211.37939453125,2170.522216796875,2283.139892578125,2190.733154296875,2035.1759033203125,2298.4365234375,2173.1357421875,2271.265625,2099.5927734375,2130.40380859375
30,2148.887451171875,2183.6025390625,2154.200927734375,2305.8935546875,2183.819580078125,2042.144775390625,2265.4921875,2160.868896484375,2250.548095703125,2119.08349609375,2125.2734375
31,2139.89208984375,2183.069091796875,2184.8359375,2315.966552734375,2192.52783203125,2022.0042724609375,2307.50830078125,2171.3505859375,2274.26953125,2121.46826171875,2160.69775390625
32,2162.51025390625,2227.925537109375,2147.271484375,2305.7783203125,2189.9345703125,2079.4501953125,2295.737060546875,2175.19482421875,2274.263427734375,2108.205322265625,2132.33447265625
33,2152.7919921875,2206.384521484375,2195.633056640625,2384.5,2206.981689453125,2083.38916015625,2333.309814453125,2169.55029296875,2297.407958984375,2133.65185546875,2155.659423828125
34,2160.90576171875,2214.937255859375,2171.24462890625,2353.910400390625,2201.83056640625,2067.23876953125,2313.738037109375,2190.34130859375,2292.141357421875,2144.10986328125,2143.966552734375
35,2167.5283203125,2250.30419921875,2203.469970703125,2307.625,2222.52490234375,2067.88623046875,2318.65576171875,2194.805908203125,2299.011474609375,2120.19921875,2169.966552734375
