,2,4,6,7,19,21
0,3784.820556640625,3795.96533203125,3653.16943359375,4121.87744140625,3144.18408203125,4884.5205078125
1,3416.693359375,3397.081298828125,3237.66650390625,3744.28173828125,2835.4072265625,4488.69189453125
2,3492.70654296875,3493.31298828125,3317.28271484375,3864.287109375,2859.19970703125,4608.14306640625
3,3506.174560546875,3474.7646484375,3389.51123046875,3883.300048828125,2903.35498046875,4610.31005859375
4,3469.31982421875,3465.385009765625,3336.16943359375,3888.845703125,2914.0205078125,4617.025390625
5,3473.825439453125,3499.537109375,3340.55419921875,3905.144287109375,2906.114990234375,4639.39306640625
6,3494.931640625,3509.4052734375,3418.723876953125,3940.90576171875,2945.972900390625,4643.7666015625
7,3537.29638671875,3547.446044921875,3392.034423828125,3950.855712890625,2907.811279296875,4704.3583984375
8,3541.49853515625,3509.63525390625,3488.9697265625,3940.2626953125,2948.4765625,4689.3603515625
9,3542.4345703125,3541.915771484375,3461.479248046875,3990.819580078125,2961.444580078125,4719.099609375
10,3508.826904296875,3506.917236328125,3421.913330078125,3954.45166015625,2934.403564453125,4680.6689453125
11,3536.047607421875,3506.117431640625,3450.06103515625,3962.5234375,2964.96044921875,4700.23193359375
12,3537.08642578125,3581.1201171875,3558.09423828125,4012.3095703125,2964.325927734375,4716.2607421875
13,3593.033447265625,3568.194091796875,3506.709228515625,4013.958251953125,2991.9638671875,4734.40380859375
14,3556.6259765625,3550.3603515625,3494.02783203125,4029.1328125,3054.140625,4723.67626953125
15,3583.563720703125,3575.84326171875,3488.099853515625,4026.653564453125,2980.381591796875,4732.3291015625
16,3561.7080078125,3591.064697265625,3535.4189453125,4051.28271484375,3016.65869140625,4761.11181640625
17,3579.615478515625,3606.9873046875,3581.524169921875,4045.3037109375,2998.051025390625,4765.31396484375
18,3549.9384765625,3617.176025390625,3578.667236328125,4063.135009765625,3054.732177734375,4788.73583984375
19,3627.96484375,3662.531005859375,3558.5615234375,4101.98828125,3000.534912109375,4811.5419921875
20,3595.9423828125,3649.43310546875,3589.347900390625,4090.1337890625,3071.493896484375,4787.0966796875
21,3614.941650390625,3618.237548828125,3611.976318359375,4097.4775390625,3071.193603515625,4814.38427734375
22,3622.220703125,3671.123291015625,3626.59716796875,4109.91943359375,3070.96240234375,4820.6865234375
23,3622.517333984375,3671.354736328125,3661.658203125,4116.07763671875,3070.5478515625,4836.32666015625
