,1,3,7,9,10,21,26
0,3784.60009765625,3889.808837890625,3837.420654296875,3928.96875,3849.890380859375,3388.86474609375,4547.18701171875
1,3764.7294921875,3837.41650390625,3771.0615234375,3894.466064453125,3797.470703125,3332.0205078125,4434.130859375
2,3795.5546875,3835.027099609375,3790.48388671875,3918.00048828125,3834.680419921875,3363.6708984375,4467.1240234375
3,3763.3896484375,3767.82470703125,3728.606689453125,3874.250732421875,3807.08447265625,3394.603759765625,4415.4619140625
4,3743.4873046875,3827.210693359375,3736.30517578125,3859.02197265625,3782.802490234375,3361.997314453125,4368.6357421875
5,3751.16845703125,3819.55615234375,3740.0859375,3889.176513671875,3811.562744140625,3358.703369140625,4366.82080078125
6,3748.489990234375,3834.30224609375,3771.605712890625,3897.6259765625,3795.05908203125,3393.217529296875,4335.01416015625
7,3770.294189453125,3884.197509765625,3711.8759765625,3881.3330078125,3760.60693359375,3455.275634765625,4377.37451171875
8,3734.025634765625,3842.80712890625,3675.301025390625,3914.300048828125,3804.44384765625,3423.466796875,4343.2626953125
9,3793.703857421875,3855.719970703125,3721.6171875,3906.334716796875,3831.129638671875,3443.77978515625,4358.2763671875
10,3730.586181640625,3824.68359375,3676.454345703125,3871.07958984375,3745.34521484375,3405.922119140625,4358.36376953125
11,3761.109130859375,3827.31396484375,3759.218505859375,3919.93603515625,3750.45556640625,3433.573486328125,4400.46826171875
12,3760.8125,3867.9423828125,3651.017822265625,3941.323486328125,3853.5908203125,3453.906982421875,4357.03857421875
13,3773.578125,3841.709228515625,3710.24951171875,3932.182861328125,3776.3525390625,3451.193359375,4373.15234375
14,3780.7626953125,3838.895263671875,3719.786376953125,3932.554931640625,3719.387451171875,3463.1484375,4364.1884765625
15,3767.83056640625,3835.377197265625,3766.85009765625,3922.853759765625,3763.114990234375,3447.560302734375,4387.27734375
16,3794.44482421875,3874.536376953125,3741.42578125,3954.910400390625,3759.60498046875,3495.146240234375,4383.79345703125
17,3786.674072265625,3882.036376953125,3645.26513671875,3955.7509765625,3842.17724609375,3498.525390625,4369.9140625
18,3816.532958984375,3932.153076171875,3726.00537109375,3957.37353515625,3779.537109375,3491.1513671875,4347.80078125
19,3793.4052734375,3827.042236328125,3690.32666015625,3947.997802734375,3782.059326171875,3529.266845703125,4377.0390625
20,3755.73046875,3840.09912109375,3746.80322265625,3942.5009765625,3809.53271484375,3515.17578125,4322.3857421875
21,3781.156494140625,3829.697509765625,3764.388427734375,3964.816162109375,3793.529052734375,3518.61181640625,4350.78173828125
22,3830.537353515625,3862.691650390625,3735.197998046875,3980.09326171875,3784.47314453125,3558.03125,4464.17919921875
23,3808.86572265625,3824.30322265625,3722.078369140625,3984.3974609375,3839.106689453125,3537.907470703125,4420.37060546875
24,3813.71533203125,3871.724853515625,3753.94921875,4009.484375,3750.799072265625,3533.438232421875,4424.60107421875
25,3744.6298828125,3828.31494140625,3736.38623046875,3992.885498046875,3759.607666015625,3590.01611328125,4393.4609375
26,3808.8046875,3870.345947265625,3698.616455078125,4007.23974609375,3789.70751953125,3533.15625,4406.15771484375
27,3823.110107421875,3890.8056640625,3766.1923828125,3986.75,3716.051025390625,3511.05078125,4454.2470703125
28,3780.370849609375,3912.21142578125,3730.416015625,3961.919677734375,3727.430908203125,3551.838134765625,4414.4267578125
29,3805.53564453125,3891.003173828125,3795.638916015625,3968.86083984375,3777.33935546875,3568.20361328125,4503.80419921875
30,3814.50732421875,3907.847900390625,3762.5,4014.57861328125,3687.019287109375,3577.410400390625,4504.68212890625
31,3839.792236328125,3901.539794921875,3799.314453125,4035.718994140625,3750.767578125,3559.54345703125,4540.34375
32,3849.241943359375,3901.4609375,3768.089111328125,4037.0771484375,3743.241455078125,3577.43310546875,4543.6259765625
33,3917.69580078125,3855.78662109375,3780.31884765625,4053.643798828125,3838.183837890625,3597.618408203125,4539.345703125
34,3902.470458984375,3869.2861328125,3756.839111328125,4045.26416015625,3810.072021484375,3569.86474609375,4538.9619140625
35,3930.000244140625,3878.861572265625,3735.72216796875,4046.5400390625,3843.697509765625,3583.5234375,4536.7021484375
