,3,14,19,21,22,44,49,51,54,64,79,82,84,87,88
0,6453.01708984375,6151.43115234375,6357.1328125,6124.2421875,6387.2763671875,6097.1416015625,6438.765625,5449.91650390625,6245.81640625,6186.8505859375,6220.419921875,6324.92431640625,6296.912109375,6650.8525390625,6471.0
1,5136.25732421875,3858.722900390625,4094.85498046875,3669.648193359375,4322.45068359375,4238.9609375,3819.11474609375,4033.48681640625,3869.334228515625,4458.3525390625,4368.54296875,4345.744140625,3978.38720703125,3787.200439453125,5198.9404296875
2,4630.91064453125,3458.778564453125,3625.1318359375,3257.213134765625,3852.3828125,3843.68310546875,3449.10107421875,3695.86474609375,3510.0,4095.416748046875,4026.463134765625,4048.995849609375,3697.729736328125,3510.316162109375,4843.8076171875
3,4289.8310546875,3240.8759765625,3313.21044921875,2925.54541015625,3546.081787109375,3531.351318359375,3170.3056640625,3460.047607421875,3287.141357421875,3889.85986328125,3803.5439453125,3835.844970703125,3481.96826171875,3301.691650390625,4571.572265625
4,4021.6455078125,3060.490966796875,3071.0537109375,2787.671875,3323.239990234375,3279.451904296875,2976.825439453125,3281.11767578125,3102.700439453125,3684.392333984375,3655.3701171875,3648.488037109375,3335.9873046875,3178.772705078125,4482.998046875
5,3795.291748046875,2878.8740234375,2871.08837890625,2604.110595703125,3122.5556640625,3116.604736328125,2823.77880859375,3169.046875,2972.651611328125,3541.42529296875,3540.685302734375,3587.2333984375,3185.390380859375,3070.739013671875,4347.875
6,3841.240478515625,2892.22998046875,2877.342529296875,2562.453125,3141.248291015625,3184.095458984375,2827.74609375,3167.236083984375,3032.66162109375,3473.3046875,3518.569580078125,3506.258056640625,3207.564208984375,3095.481689453125,4267.8369140625
7,3981.21630859375,3049.152099609375,3039.9013671875,2714.767822265625,3293.826171875,3270.9951171875,2965.76123046875,3278.516357421875,3133.02783203125,3663.298583984375,3678.3408203125,3631.058349609375,3327.0107421875,3160.12890625,4453.99462890625
8,4122.79443359375,3142.85205078125,3132.314208984375,2844.995849609375,3412.177001953125,3414.7900390625,3067.726806640625,3403.468505859375,3228.999267578125,3788.540771484375,3775.780517578125,3768.464111328125,3407.34228515625,3282.01123046875,4507.0791015625
